Id,SalePrice
2635,110429.15582464392
2636,184201.03092313188
2637,134818.87423412126
2638,266152.0030822022
2639,162891.5306654421
2640,112210.74954559478
2641,92930.68911518157
2642,215650.21000222728
2643,73823.60572438191
2644,111764.76363516727
2645,44573.827331940156
2646,62632.99371285715
2647,65578.17638948679
2648,122778.12655482971
2649,104033.70243123165
2650,83149.96907458095
2651,117462.2298893631
2652,368296.23820450366
2653,243212.10120990232
2654,262894.07976672484
2655,263797.6598924847
2656,276986.7845931599
2657,272469.578899062
2658,246654.10960649126
2659,318815.59699939436
2660,325117.7592183912
2661,221599.2589978656
2662,273115.75208195194
2663,252085.8692897074
2664,228654.9603373355
2665,275074.04528120864
2666,248969.7280637198
2667,159967.27414783117
2668,169098.9156596964
2669,189001.00332859933
2670,260469.92932948412
2671,180473.646194691
2672,231893.1741379408
2673,190302.33362028643
2674,186351.35712580563
2675,158095.18476914984
2676,185534.33354338814
2677,187844.48303937638
2678,264495.42368959443
2679,256349.31980373705
2680,264227.67567816476
2681,330973.5187034829
2682,296718.8014530287
2683,460213.8257413885
2684,288550.77343903756
2685,297047.43599717214
2686,261541.5822704103
2687,292609.23758667725
2688,205587.87473241874
2689,193557.19380837315
2690,427380.3220985702
2691,204018.7240083841
2692,127506.3990109077
2693,206782.40519989692
2694,138055.93249078759
2695,200898.15712665045
2696,193435.51682052697
2697,211257.42504945732
2698,184725.24712516705
2699,164281.8889545007
2700,152375.16560187715
2701,148554.12877660737
2702,99079.74574448056
2703,106403.39675701348
2704,111719.30240167849
2705,92476.71552554959
2706,91128.25672915793
2707,91060.90986611614
2708,83234.93663455246
2709,59696.792606447474
2710,83717.36707984058
2711,277576.6084768532
2712,337155.22346028045
2713,162987.7079099249
2714,152117.81249109775
2715,169173.59898995326
2716,135037.1669404344
2717,183981.47676372103
2718,234446.4438866937
2719,124001.27135315057
2720,116128.00340300905
2721,106211.33867130347
2722,135792.67008910832
2723,98245.52515369859
2724,77373.87297904423
2725,107152.37878829728
2726,103975.42189752388
2727,145374.75498949282
2728,114054.5267251124
2729,113212.21915961667
2730,87571.80656676597
2731,58489.71803901734
2732,89122.88095668184
2733,144718.05520171512
