Id,SalePrice
1579,170940.11755476703
1580,246146.48663849148
1581,172133.8035672155
1582,146414.73674162515
1583,304014.3005615492
1584,269266.9407606609
1585,159127.346849948
1586,84357.94443250391
1587,144882.71268476007
1588,169466.8788053802
1589,145919.5931440239
1590,170899.37440334854
1591,114799.24961694528
1592,140275.46088680116
1593,146006.21686245102
1594,143455.32263206452
1595,151914.09153168355
1596,236836.43298962663
1597,215342.81543952986
1598,261444.58459112924
1599,196440.72820211604
1600,207685.94996450184
1601,84252.36154534658
1602,156595.09547603465
1603,114381.297131499
1604,244778.6487926776
1605,292802.1961486511
1606,195295.70577425143
1607,246493.16594508497
1608,244401.75930102917
1609,227943.96666549207
1610,194352.61716852317
1611,182804.3285234366
1612,202762.72439146193
1613,199876.27276728855
1614,128127.13371105536
1615,100473.64810856176
1616,103925.35941796088
1617,118019.54335059939
1618,143441.4461090931
1619,159263.64311134908
1620,225806.98984189803
1621,183947.4384370671
1622,182625.9737014339
1623,280245.8915357957
1624,240948.09711977327
1625,165808.38256520766
1626,204638.52231634036
1627,223390.7063654628
1628,317743.8695448142
1629,231513.23786302155
1630,316264.8109358871
1631,251565.53708918075
1632,269121.84380486497
1633,220760.7438505657
1634,216130.11062442398
1635,210287.83420019114
1636,189655.17612079674
1637,214188.1868768198
1638,263376.25858268584
1639,220499.03945474804
1640,290408.3638810555
1641,221227.43296491145
1642,251273.0992439937
1643,275631.94471058546
1644,277127.6930969034
1645,194530.94050382666
1646,184888.26908869858
1647,210253.91609962602
1648,165008.12392215326
1649,158388.152321589
1650,131843.30154035904
1651,136605.4090672367
1652,133223.0163131499
1653,133129.45788142938
1654,170003.3602058157
1655,161621.48773752
1656,167275.16860120467
1657,171435.1955279621
1658,167851.85771993292
1659,145229.68352864755
1660,166685.9989175614
1661,394794.6169146632
1662,383220.0935172951
1663,347588.8773004298
1664,428341.5725277625
1665,323750.3236115106
1666,312270.2975742805
1667,369185.77042479994
1668,320229.93798299093
1669,302353.5571643675
1670,335912.501313237
1671,270692.51236930303
1672,381494.1078120973
1673,330548.93776947336
1674,278958.7792848142
1675,205526.3731207454
1676,195481.9265957388
1677,238220.90084537846
1678,419806.29094554955
1679,332233.89559890714
1680,313355.01470489195
1681,276429.72799453227
1682,303571.78933431004
1683,206678.23716478748
1684,239757.7946073663
1685,215468.32276898046
1686,193181.66281714084
1687,225454.98378290853
1688,240953.38355378245
1689,246464.02671301912
1690,234841.50614448567
1691,222326.3598238437
1692,304340.8043776435
1693,226401.0329431037
1694,212781.77181769177
1695,220033.45001627796
1696,302418.25459370355
1697,220521.70220224
1698,343859.614012409
1699,302793.63931733085
1700,265243.71429003007
1701,307897.24522812647
1702,293069.47791263333
1703,284818.87092635006
1704,287958.09501136886
1705,261168.71076439772
1706,368843.8697561478
1707,236584.96018217245
1708,237629.3755020298
1709,311566.39991528523
1710,257047.17725080642
1711,289002.7222866067
1712,285919.6386420062
1713,260903.975035786
1714,244447.70054224474
1715,243627.4357830635
1716,226785.27329327114
1717,212367.25423425992
1718,170025.96907281983
1719,260674.2324387704
1720,272508.5264506295
1721,226242.4895582561
1722,164958.88432651895
1723,187630.81202583166
1724,236803.49986649374
1725,275306.7871939309
1726,217966.7587436449
1727,197662.80164242568
1728,233665.09153288126
1729,204429.4296067891
1730,182957.6547659655
1731,153883.0145534869
1732,145146.402176636
1733,144825.67516578414
1734,155543.5381966903
1735,144554.17018252212
1736,141995.76677732042
1737,304722.3363648805
1738,254610.63364717996
1739,270431.19148024655
1740,211462.30954131967
1741,188577.24070692953
1742,185385.65909841197
1743,205367.44123088138
1744,277836.85207578854
1745,260295.5649166582
1746,289102.147727053
1747,261552.50807494484
1748,249819.9835178766
1749,177790.78641507294
1750,184105.9951155122
1751,275693.7158151202
1752,141357.1710466481
1753,188278.3498413075
1754,252236.8259468251
1755,208758.65241357067
1756,130145.35038285033
1757,140859.44368611978
1758,158976.05246818726
1759,197482.69116793113
1760,173234.81438172908
1761,175562.58661441624
1762,205075.29351273036
1763,205587.0812628807
1764,149284.3366120289
1765,214012.9329198077
1766,199885.78537080847
1767,218211.73211164188
1768,157877.07934623488
1769,213667.74431412327
1770,165182.69445367635
1771,161134.4122653405
1772,170503.51124790192
1773,150647.43291685704
1774,197432.95072565583
1775,165002.42633747004
1776,161663.8372927766
1777,131284.40674912685
1778,146320.1420030444
1779,134601.67543770556
1780,211784.85706665053
1781,159786.32015326025
1782,108096.10857731779
1783,166104.4248950694
1784,115771.03026351267
1785,144808.72899921655
1786,177552.2851550569
1787,187940.6250959471
1788,73337.51278653981
1789,132337.98421541613
1790,95152.2073842806
1791,250371.06640891492
1792,194127.86315483987
1793,179120.45931141826
1794,160844.36711355395
1795,174884.593824672
1796,165484.97113803128
1797,169783.77691492878
1798,149248.11820871124
1799,126654.04712319539
1800,155638.92289158446
1801,159287.35013593436
1802,185957.40286432937
1803,204859.00865505103
1804,156342.98555892688
1805,166840.3080864907
1806,155083.60005589022
1807,190339.38277918642
1808,153808.89533654603
1809,134895.30039881114
1810,161340.5273836854
1811,129990.04995670973
1812,136513.2446314171
1813,154624.75455970282
1814,114715.20224536775
1815,71416.76796337744
1816,123669.6418197702
1817,144609.05010359816
1818,182709.03387586205
1819,142141.89380956456
1820,86178.7278377888
1821,160249.51850220605
1822,173544.63246542803
1823,85291.37140065985
1824,164299.31011971147
1825,151499.32383703286
1826,134840.91011502923
1827,130860.59731449658
1828,160688.6714890059
1829,146012.93796203367
1830,182842.83878029714
1831,205712.43502093354
1832,139220.2284317309
1833,186220.78034029127
1834,156398.8219045638
1835,164293.8184674699
1836,172855.33117330127
1837,98708.73367397395
1838,168964.78939912427
1839,103884.75055315878
1840,158537.9853954724
1841,171241.06034003056
1842,146087.6497838909
1843,166047.32245284066
1844,171352.71332571853
1845,200150.12795051787
1846,189500.7173958216
1847,211452.52429006164
1848,69857.41300531881
1849,138012.9275861307
1850,156188.3743544814
1851,190819.87964138074
1852,150150.7112860612
1853,148429.8847051096
1854,207468.94946760475
1855,216320.50325923748
1856,258404.5382674851
1857,154251.1196379347
1858,174156.05912454243
1859,149624.89661593028
1860,169958.30729890693
1861,148789.5989727727
1862,314023.77813148056
1863,297625.2010227408
1864,297810.3686130493
1865,319344.80961652007
1866,319723.57882896956
1867,268885.65190714336
1868,298690.7040767545
1869,222064.6131366497
1870,255789.70761212375
1871,277271.17204000836
1872,219637.04532388016
1873,270218.6093160631
1874,168227.89424219265
1875,252213.12287023928
1876,227694.59959871197
1877,243259.17251494023
1878,247467.59867504123
1879,165951.04788874133
1880,149785.24934449582
1881,261146.69167388798
1882,314225.5698254588
1883,248865.98915974807
1884,266020.364506142
1885,282141.6252397298
1886,298622.27322569443
1887,231323.77732267333
1888,280926.78201970865
1889,216872.16258171076
1890,151598.8244047814
1891,168830.84592405628
1892,125638.51539358484
1893,171038.0232074401
1894,168965.03720248456
1895,184666.59981390103
1896,155290.22378581314
1897,147959.01254795992
1898,154468.62137309992
1899,159356.98800642247
1900,166609.65831979402
1901,180801.06687734416
1902,178587.19767319734
1903,239352.48617153036
1904,157031.90588484428
1905,211052.4622324762
1906,186003.58623110325
1907,232101.78048421929
1908,140399.89535455225
1909,147255.04623659063
1910,148840.13400960274
1911,240913.66822224628
1912,289920.59941508865
1913,173609.7095793292
1914,102113.26271662899
1915,246448.16710333407
1916,87140.37594455549
1917,297755.00032705755
1918,170325.0349495302
1919,193676.9681923643
1920,207463.55485840872
1921,352322.1547343712
1922,326495.38921985886
1923,238437.00056512235
1924,246564.85243852518
1925,265886.7421302196
1926,345017.36541127815
1927,163300.2647878297
1928,188928.40146091848
1929,140192.8197436347
1930,179286.96450286417
1931,156049.18450801738
1932,183804.26787363208
1933,193497.19575031067
1934,218266.91230701425
1935,205988.21403273402
1936,221545.7356265569
1937,234884.46629479324
1938,202622.09974384948
1939,258956.50308156226
1940,222538.35591070316
1941,227756.97956065365
1942,233349.49641022502
1943,229124.14673619377
1944,338315.47399667586
1945,342120.41567223804
1946,227173.3772056364
1947,303186.62497641984
1948,241197.92898082634
1949,254725.17396039073
1950,219540.73954942264
1951,283410.72382276785
1952,259112.8934436489
1953,197948.81284911235
1954,254534.5191520552
1955,173580.73526473515
1956,305445.7627853695
1957,206170.01365516943
1958,326372.62217413913
1959,196867.309692566
1960,140651.44484497912
1961,145774.05632022262
1962,133126.24833746412
1963,135734.90583859046
1964,135725.35144982813
1965,166058.8469522821
1966,164600.49775078305
1967,288449.69891063083
1968,345436.80880048824
1969,346913.8946802578
1970,390508.43220223224
1971,425495.9877161788
1972,360005.51680840953
1973,298558.8552616014
1974,318630.69113080436
1975,407101.83490796335
1976,277859.00548334065
1977,355479.1483188742
1978,360387.170030051
1979,327310.95935147844
1980,243180.00784580837
1981,313644.9727231259
1982,242243.69828324748
1983,242243.69828324748
1984,204471.39958169803
1985,214168.63765773718
1986,221300.2900916263
1987,199606.0043373012
1988,216799.61129530016
1989,243810.5382159374
1990,260071.71523720157
1991,227317.76115239295
1992,253738.43210109737
1993,224555.079088038
1994,288796.8849070196
1995,240275.80772908678
1996,300129.9129694358
1997,339444.70581287576
1998,306654.70524498
1999,274982.9218560521
2000,325400.2551502399
2001,274778.97813421726
2002,262464.07465442084
2003,294246.24374925124
2004,290880.1791987311
2005,266245.4160864295
2006,256263.54349130622
2007,285173.80889784894
2008,218197.8501689774
2009,230971.05416258523
2010,257888.4585517391
2011,184561.52325298107
2012,220447.25438846898
2013,215806.41151373673
2014,218789.6287943713
2015,256093.07256806726
2016,224035.02775973416
2017,240721.42008447557
2018,152868.4978837368
2019,142384.7122354114
2020,146569.91268668527
2021,137312.03836586382
2022,222348.37480820875
2023,194798.5525717523
2024,261748.74018325732
2025,367346.4971699256
2026,197009.67090106054
2027,172708.29408741815
2028,201880.82172726188
2029,179660.8826190045
2030,271698.4092026171
2031,248019.87650028509
2032,255359.39947330084
2033,260304.22979762303
2034,187603.4728460465
2035,258240.0819917377
2036,222937.59173851396
2037,224034.88683998052
2038,331002.2628301723
2039,245350.65945038325
2040,396109.4819778989
2041,277016.87974908913
2042,248153.6924789105
2043,203662.09090165838
2044,219797.2807454706
2045,244042.15860760646
2046,190661.2472045361
2047,178134.3784965736
2048,148882.5510588194
2049,199530.44868182883
2050,238930.38200464397
2051,121288.24910395492
2052,162227.36340972452
2053,163089.86704069562
2054,112006.26663939485
2055,180655.99773092676
2056,163032.92061682526
2057,147743.8649446941
2058,235296.07447246514
2059,160141.17877099762
2060,178287.06924652398
2061,209075.452924114
2062,160108.0487887653
2063,144478.4441075752
2064,161078.25626756437
2065,153976.56462417188
2066,220120.5881330543
2067,152474.801706946
2068,202092.8277194917
2069,107143.87971774748
2070,141517.6187755921
2071,104922.32668559927
2072,166405.04118311952
2073,160256.67452763164
2074,209625.00732352887
2075,180638.41523891265
2076,138278.3270777084
2077,163275.85901105526
2078,151639.61395250304
2079,176792.46122186296
2080,154425.76457646905
2081,171968.36316091692
2082,168840.66788029086
2083,173118.94876336193
2084,134577.26554707822
2085,155726.39346497878
2086,189992.33482636733
2087,163488.04471257294
2088,136148.7229772798
2089,112444.9202206741
2090,159406.40305705197
2091,131603.34648873884
2092,155835.14124395893
2093,162165.1937718982
2094,135871.66142333497
2095,188037.24758458353
2096,119612.50425802928
2097,107573.52044389487
2098,173554.91183885816
2099,75873.46301927032
2100,131863.78041884702
2101,156127.66850614786
2102,172552.9585409364
2103,127087.05352093818
2104,190658.24709687044
2105,127271.41024857538
2106,111002.7089510479
2107,220169.26591799813
2108,151966.71648148564
2109,141124.78440961117
2110,142065.0718306936
2111,202509.70324621367
2112,168245.13579006866
2113,140982.7322829172
2114,143648.01367347199
2115,179630.70850010833
2116,128701.34710788656
2117,174039.73805803218
2118,163727.2631589939
2119,139035.43973719102
2120,136032.24460067178
2121,99676.39563547765
2122,126880.36879232392
2123,103767.1603081807
2124,213240.2274109253
2125,169162.87020792678
2126,182929.53587816478
2127,187279.35832359403
2128,155820.7069805764
2129,132573.8067824915
2130,192600.59204117066
2131,197046.9637164149
2132,152327.61288750824
2133,149472.45991078846
2134,158103.672715003
2135,122002.17699289012
2136,111506.95166390936
2137,150041.33251033613
2138,162983.9331474045
2139,190801.98909030954
2140,156571.244193428
2141,170260.04534043875
2142,160683.6814575711
2143,166454.99123334425
2144,152719.27107458402
2145,150856.9708892678
2146,188784.80138236398
2147,192624.26814436223
2148,159965.10616340864
2149,155460.8134117146
2150,253821.82852685836
2151,164536.0423642705
2152,167078.79035824822
2153,178773.46870068085
2154,132019.86425514394
2155,180329.22310150374
2156,274771.4387166899
2157,246693.12264779597
2158,282308.84832305915
2159,264534.4869153868
2160,233723.15489462635
2161,278866.21677601134
2162,365284.3878112157
2163,326749.1889205341
2164,269512.37571404804
2165,212105.81415602396
2166,168755.7306485698
2167,231471.30298501308
2168,240125.73971630418
2169,243682.80544131916
2170,265511.5083756462
2171,177204.62693522623
2172,165182.58929412675
2173,198777.46784981628
2174,279515.12293776666
2175,320697.67357108335
2176,303692.47030858084
2177,290069.80284446245
2178,282947.9562904215
2179,159265.0828421016
2180,241187.47421086326
2181,240265.10415256076
2182,257251.49472720097
2183,237271.83724844322
2184,160983.68714274018
2185,164610.22222896977
2186,175316.88577625994
2187,184675.60943901757
2188,189547.34836026697
2189,259810.75003250368
2190,99326.85311215144
2191,101065.93357555426
2192,105960.57369961982
2193,132323.77629434183
2194,110041.72324117088
2195,133093.63788563135
2196,139928.71273504978
2197,127435.2774901147
2198,182891.137526365
2199,193680.82178140664
2200,166738.34271329915
2201,171940.8911945498
2202,202795.52877221926
2203,182760.94748180985
2204,188181.78282345136
2205,160313.55487548577
2206,165005.4733658459
2207,238491.97047491747
2208,247174.80181908043
2209,226135.80641999524
2210,141891.4496080911
2211,140431.97988887096
2212,151778.1028595686
2213,130036.82438578285
2214,174050.40325082646
2215,130115.13553179208
2216,195236.61880363405
2217,82075.98864992124
2218,115293.22382232566
2219,110768.45766343462
2220,115845.29738601664
2221,246726.13092403338
2222,223193.10137990667
2223,306515.6147680632
2224,260530.870827219
2225,168789.73453318354
2226,189612.75247037917
2227,206698.2673541225
2228,279889.54505351075
2229,294772.73673897976
2230,193491.26191430035
2231,257631.0259051673
2232,222151.27880418123
2233,216644.60795000888
2234,266411.69139582803
2235,223494.61885043196
2236,291925.36913338496
2237,308575.7652257639
2238,229065.15007520464
2239,157412.70994640453
2240,179274.4297016534
2241,163863.30079820935
2242,146337.23336440147
2243,153033.30833742642
2244,114457.6758264034
2245,110840.00596875006
2246,179436.10521522313
2247,119887.35640426284
2248,141576.89684056776
2249,143527.70296997085
2250,162184.8979823504
2251,205861.8789782272
2252,212428.57542593026
2253,201032.79511592357
2254,219231.29022815902
2255,224290.14469477744
2256,229347.75112109835
2257,246057.86173226577
2258,213865.62419533945
2259,213059.71035859425
2260,195712.5677720292
2261,210721.20003875124
2262,224070.004577897
2263,336197.5918043419
2264,447487.64673223154
2265,222623.20162210744
2266,294686.69465097156
2267,333144.25357910065
2268,381509.9244590266
2269,202119.60592495065
2270,230429.81326120693
2271,246282.7185126097
2272,251508.14336595367
2273,197242.95430913926
2274,201902.04103537367
2275,200398.4597394251
2276,213820.17975613615
2277,216615.60709209502
2278,180657.65244628143
2279,148093.06949719487
2280,145842.76871248824
2281,188556.22064961804
2282,213108.07684912844
2283,143602.5647971777
2284,149245.4208963419
2285,161758.70760779135
2286,149096.36749455807
2287,329657.1305729317
2288,292329.1577500455
2289,329797.1997147635
2290,389336.94730898883
2291,340460.1646477929
2292,389383.2156841642
2293,386627.34310531296
2294,389376.6973240664
2295,418500.29848607647
2296,333680.27079605166
2297,303396.67767238617
2298,333698.4392621382
2299,363421.44068848825
2300,335250.1721362333
2301,297283.4343876224
2302,255694.47395539857
2303,281296.48464991106
2304,294789.87074294855
2305,188029.60934979562
2306,188042.50128821927
2307,202698.41892095847
2308,247125.03683970077
2309,290483.32348421024
2310,240758.34024862834
2311,204431.70105349156
2312,235966.7453751429
2313,221952.3151230964
2314,245860.92096448387
2315,216268.579514691
2316,230549.53205052335
2317,218345.30084892674
2318,215303.33844729484
2319,229820.8034810652
2320,221594.80970132808
2321,238884.35553046758
2322,200790.54850061378
2323,229637.27238017158
2324,230034.06950260518
2325,251058.0524229554
2326,233012.97124682498
2327,255813.95435985053
2328,261120.8231137776
2329,226362.68744465036
2330,224342.5725840053
2331,335133.99181331816
2332,382737.0043063612
2333,329163.5023387808
2334,287933.60189072846
2335,303605.1443206794
2336,317955.399714567
2337,238588.49525548358
2338,282213.5452916417
2339,273416.6814804443
2340,375686.2223212566
2341,248289.2180397335
2342,266481.86289369327
2343,241148.7934270952
2344,268960.9919767525
2345,286990.5926683386
2346,253649.47796219247
2347,232307.3385982473
2348,279590.040404646
2349,208307.7824149478
2350,301280.51779247884
2351,278309.36412533757
2352,290041.03153859475
2353,271289.39716273453
2354,167174.64121951765
2355,185573.54052122537
2356,185999.92547039196
2357,236236.63884240005
2358,234959.35037360777
2359,184866.92721575545
2360,144357.78448197513
2361,156073.60416746786
2362,311657.3414350328
2363,164551.16857199778
2364,185608.3538154195
2365,232037.4650200864
2366,210200.37814932756
2367,239828.3884115938
2368,205663.51102394584
2369,250917.62046588463
2370,177433.31267067982
2371,179326.1339184423
2372,223761.55011297177
2373,288832.5320094071
2374,308560.3402976944
2375,258250.78940942913
2376,282184.1856746261
2377,336291.5324539647
2378,185422.0799828137
2379,235691.07966756792
2380,175511.1031232445
2381,196694.27520178413
2382,233634.6492924016
2383,242068.43868666614
2384,268134.5348710532
2385,180366.26960788938
2386,174694.21369243978
2387,157742.45175809375
2388,128932.97767444798
2389,150591.5133109067
2390,173110.57376983025
2391,151060.02550601278
2392,144275.96591571037
2393,198780.19543670447
2394,172510.95718896482
2395,223952.66111264512
2396,194909.51128388298
2397,230167.8329291231
2398,145374.4572524343
2399,84844.26271156147
2400,79524.01940920866
2401,128568.53813893898
2402,159146.27023655953
2403,187934.77105490767
2404,171484.91231009568
2405,185524.03300472395
2406,159627.40858403497
2407,145157.30666563255
2408,156919.53362111613
2409,160565.0349970805
2410,206997.95344314564
2411,147214.10496996326
2412,178206.63986430145
2413,164604.6602418922
2414,162033.6464866749
2415,179482.89417694
2416,164116.2323887227
2417,162409.00643340917
2418,143775.1737402718
2419,157206.81524136948
2420,144439.74510754147
2421,165479.6638443204
2422,156130.29570325973
2423,127420.39624517513
2424,191808.99229132856
2425,247210.51483640418
2426,143973.75265384698
2427,134830.68741069478
2428,220967.11252300875
2429,143629.16215419816
2430,163855.1852034456
2431,155133.9907708364
2432,149674.792999302
2433,156564.38859914834
2434,162724.5691459816
2435,170182.73821092382
2436,117262.5082455458
2437,137725.77235045648
2438,142441.48068097117
2439,133342.57040817456
2440,160160.10261152362
2441,124851.17051725765
2442,115845.71207948771
2443,143171.3806426737
2444,138157.25613611127
2445,115569.95456240347
2446,149809.24465562156
2447,222048.75640720263
2448,184450.8705432228
2449,130962.12453878725
2450,175099.15993777566
2451,137892.71235455933
2452,218491.28803280828
2453,110995.23676991597
2454,130241.60802744864
2455,135369.88688547222
2456,167769.6302818973
2457,146920.4592173655
2458,157189.12226253503
2459,129073.2127460517
2460,170675.00407801205
2461,149717.7856838302
2462,151372.88890208784
2463,144118.5019656497
2464,199420.94554606228
2465,168962.18219537384
2466,153588.64862977795
2467,175125.65486019032
2468,127251.91894235394
2469,130412.37700450514
2470,241575.7175430663
2471,228802.49902656843
2472,205417.30693130038
2473,138786.51800407446
2474,142265.92344217785
2475,245633.4198014303
2476,142238.65247436686
2477,156984.90198783853
2478,185660.9097339958
2479,150553.16028607305
2480,165783.94273964132
2481,161431.13910320433
2482,147555.00417847003
2483,146828.69496584713
2484,151152.2272297765
2485,146550.09900041044
2486,180857.07106332743
2487,214822.1037558475
2488,180147.1191609102
2489,187360.08458714467
2490,170259.86445321026
2491,110520.94736289736
2492,215853.61924843182
2493,176391.8127050283
2494,205903.5655605401
2495,155941.44417678227
2496,242148.78626651128
2497,199991.6730624437
2498,133578.15164998587
2499,114660.82030287555
2500,145790.56601218326
2501,166705.0446595364
2502,175966.196490008
2503,136593.38332250123
2504,254969.74459596007
2505,256260.07775112867
2506,280468.3515530092
2507,316258.05807712657
2508,284587.716349265
2509,256500.81021763347
2510,266001.142355893
2511,220156.14181817355
2512,256940.65475742175
2513,248982.17513070238
2514,285758.65442496666
2515,180997.27444393662
2516,204020.6426331493
2517,164239.67496938954
2518,186432.4247984421
2519,263281.1284513899
2520,259054.45597051035
2521,248555.3896266816
2522,254115.0777153604
2523,156891.46302076423
2524,159366.5680361255
2525,162781.22512997338
2526,164032.57766138107
2527,164775.08628817272
2528,152211.24605990926
2529,145095.93037396658
2530,131004.42006350339
2531,258410.59621275406
2532,261634.44684011917
2533,246489.8599943055
2534,273139.8330853659
2535,329886.05043543456
2536,278996.382682141
2537,271444.97386234044
2538,234406.4925364179
2539,220394.15666945514
2540,208785.33873849473
2541,234731.22747798718
2542,199715.3988962498
2543,152837.96691813745
2544,144690.1668698509
2545,169507.33901356062
2546,177664.02409166933
2547,169072.44983673625
2548,180527.71181029538
2549,187474.45789108446
2550,645791.9979662328
2551,168585.67078518047
2552,142870.50757894825
2553,101065.37454368731
2554,138154.60047504582
2555,140853.81462215516
2556,121934.24143943415
2557,128947.2522797823
2558,179382.47359708417
2559,155298.90697347058
2560,156329.00446148773
2561,151769.25718702967
2562,161342.92735212645
2563,166592.59153936285
2564,196098.86563363342
2565,138909.25565514024
2566,154047.2773731928
2567,154278.8576756003
2568,230876.14775723053
2569,225945.8758147074
2570,141446.06016637222
2571,208207.52740637236
2572,193956.84195648562
2573,261573.70471634745
2574,331727.19650791946
2575,165119.62094334443
2576,141443.1465029095
2577,151848.6271312083
2578,109604.07592961637
2579,86874.74623873514
2580,144428.16966933652
2581,138246.8312551365
2582,131408.26741656323
2583,256627.11029015918
2584,201790.53538958065
2585,199180.23458033404
2586,246457.2925276946
2587,235090.39060554843
2588,181508.19967139993
2589,173800.59746063544
2590,207831.4601007906
2591,247806.9504842835
2592,251298.79276061873
2593,266806.5452303719
2594,217279.1394609766
2595,238103.08508632655
2596,301150.477314677
2597,212268.5086315955
2598,298401.6780363789
2599,363684.104562803
2600,169211.42448637774
2601,171729.9561626875
2602,113915.0199343469
2603,109904.45503820146
2604,100426.5382618698
2605,118988.99721419952
2606,161588.00520237876
2607,213259.45307638854
2608,234381.3020715634
2609,179581.73217814506
2610,120882.46287613243
2611,196359.2573020768
2612,174823.08892302494
2613,152946.15468868767
2614,156497.05453602885
2615,186811.37989435403
2616,168964.23634983844
2617,201500.49421359526
2618,232737.45608041127
2619,248486.88655051138
2620,210795.61025446604
2621,230753.58585807754
2622,228299.49107746506
2623,310697.6274816629
2624,299829.6222082272
2625,340551.01134992775
2626,190346.0799201568
2627,204727.56752457318
2628,395737.5805943465
2629,475903.67094845476
2630,363214.4866322754
2631,432249.54483857745
2632,395051.38006463106
2633,301121.4598175076
2634,359026.9898152987
2635,187028.40116766896
2636,246007.0379864438
2637,200043.33020583665
2638,283557.67008059245
2639,222018.12042782851
2640,182748.13576282095
2641,132869.01797602617
2642,214679.0655636525
2643,149520.72383661324
2644,145419.21651933814
2645,136943.23714686197
2646,130608.73924268264
2647,138014.42290040298
2648,160120.93192389962
2649,169768.61632201774
2650,160555.08240369786
2651,164973.64840323947
2652,390810.5816804539
2653,297655.9053575024
2654,271382.1226058714
2655,343032.95453655894
2656,353066.6097478204
2657,332512.2841686064
2658,321852.0957475147
2659,321509.2068753302
2660,327348.65846884967
2661,332984.89253369335
2662,333654.67467731424
2663,306255.9453599792
2664,278538.37749646115
2665,301459.3409389493
2666,289499.1138834619
2667,216957.6423013286
2668,240669.2102413901
2669,217845.95339392396
2670,322293.4842307222
2671,236814.59422982583
2672,201082.42927368265
2673,205647.6865073816
2674,209710.12232078656
2675,186738.83828933732
2676,242924.6669779913
2677,233269.0624835411
2678,295264.5344727302
2679,291148.8665482639
2680,305862.5674116434
2681,367774.7035520637
2682,328275.20835809817
2683,427056.4224329688
2684,317990.6023142912
2685,339403.20678861847
2686,305448.0362590254
2687,300942.08428762236
2688,272511.5539161671
2689,248065.87503238476
2690,383615.73038747173
2691,226936.59187122554
2692,169841.44291572453
2693,242821.50596970346
2694,181489.84121392856
2695,243837.68845406946
2696,236578.34296475584
2697,229833.12481661898
2698,222822.10656418384
2699,201101.075702237
2700,190233.06900446748
2701,199929.76034799335
2702,154114.66075178108
2703,173444.55467101972
2704,165696.91196976783
2705,153190.7765828295
2706,147329.02195599876
2707,148612.238751766
2708,162840.15144448364
2709,128278.02670203545
2710,149718.44419635224
2711,295513.3620621202
2712,335814.14597017807
2713,192239.45728116133
2714,184269.42491763117
2715,185528.61874579306
2716,188048.17694031855
2717,237933.62360345447
2718,259140.4103769183
2719,178116.06529660316
2720,212282.17399514758
2721,160868.63918534762
2722,192047.09016475192
2723,170114.9251234121
2724,146635.22629072377
2725,158155.22022821778
2726,166266.74952040229
2727,198528.0342332461
2728,199274.10479227718
2729,176344.31855815847
2730,169412.44526679046
2731,140933.4634490987
2732,149684.21681941554
2733,177723.68646241774
2734,183271.6266415335
