Id,SalePrice
1703,238623.0
1704,271533.0
1705,242398.0
1706,427478.0
1707,213136.0
1708,202665.0
1709,264063.0
1710,229808.0
1711,274936.0
1712,258436.0
1713,268384.0
1714,227459.0
1715,210571.0
1716,185913.0
1717,180099.0
1718,138072.0
1719,212756.0
1720,228984.0
1721,161340.0
1722,125593.0
1723,154030.0
1724,200503.0
1725,240414.0
1726,186272.0
1727,159644.0
1728,173313.0
1729,164800.0
1730,160329.0
1731,116710.0
1732,128437.0
1733,109880.0
1734,121718.0
1735,125795.0
1736,105708.0
1737,292027.0
1738,255366.0
1739,242195.0
1740,221675.0
1741,191513.0
1742,174801.0
1743,179778.0
1744,351109.0
1745,224899.0
1746,179925.0
1747,220502.0
1748,224956.0
1749,138397.0
1750,124659.0
1751,257495.0
1752,116011.0
1753,153091.0
1754,195749.0
1755,168614.0
1756,125807.0
1757,122066.0
1758,140120.0
1759,160557.0
1760,166356.0
1761,147182.0
1762,181062.0
1763,188808.0
1764,118682.0
1765,170087.0
1766,192347.0
1767,232234.0
1768,143172.0
1769,170136.0
1770,157611.0
1771,121784.0
1772,137210.0
1773,126318.0
1774,153642.0
1775,146106.0
1776,124168.0
1777,109703.0
1778,142271.0
1779,130179.0
1780,175257.0
1781,130480.0
1782,86222.0
1783,140253.0
1784,107963.0
1785,127410.0
1786,131234.0
1787,161730.0
1788,62614.0
1789,96551.0
1790,82173.0
1791,194398.0
1792,168171.0
1793,124168.0
1794,153643.0
1795,137885.0
1796,126357.0
1797,111229.0
1798,123252.0
1799,106767.0
1800,128406.0
1801,131077.0
1802,135228.0
1803,147871.0
1804,133258.0
1805,134809.0
1806,126925.0
1807,128059.0
1808,119312.0
1809,123174.0
1810,132144.0
1811,91140.0
1812,96975.0
1813,126896.0
1814,96153.0
1815,60006.0
1816,108500.0
1817,104838.0
1818,149339.0
1819,126631.0
1820,59099.0
1821,112511.0
1822,146510.0
1823,48783.0
1824,125739.0
1825,138457.0
1826,109114.0
1827,105512.0
1828,134105.0
1829,119294.0
1830,145563.0
1831,140653.0
1832,71893.0
1833,137452.0
1834,118936.0
1835,119224.0
1836,124491.0
1837,83687.0
1838,128812.0
1839,100863.0
1840,143787.0
1841,142592.0
1842,92271.0
1843,134940.0
1844,137323.0
1845,146108.0
1846,158639.0
1847,170016.0
1848,55718.0
1849,110275.0
1850,121946.0
1851,157562.0
1852,126692.0
1853,126883.0
1854,168973.0
1855,147370.0
1856,232079.0
1857,139570.0
1858,140644.0
1859,119212.0
1860,147519.0
1861,118603.0
1862,328277.0
1863,304421.0
1864,304538.0
1865,356939.0
1866,331790.0
1867,219125.0
1868,289409.0
1869,200662.0
1870,218283.0
1871,263953.0
1872,171184.0
1873,254869.0
1874,154930.0
1875,204397.0
1876,203412.0
1877,207486.0
1878,209453.0
1879,129266.0
1880,125460.0
1881,249619.0
1882,245045.0
1883,185940.0
1884,209160.0
1885,237692.0
1886,286556.0
1887,210900.0
1888,256670.0
1889,168734.0
1890,121777.0
1891,130825.0
1892,95470.0
1893,126646.0
1894,126184.0
1895,133972.0
1896,124260.0
1897,108728.0
1898,112316.0
1899,162117.0
1900,145348.0
1901,173305.0
1902,160368.0
1903,215435.0
1904,140715.0
1905,203772.0
1906,151509.0
1907,206311.0
1908,107132.0
1909,130484.0
1910,117867.0
1911,224370.0
1912,353445.0
1913,134733.0
1914,62836.0
1915,314336.0
1916,67003.0
1917,235353.0
1918,145136.0
1919,183910.0
1920,170387.0
1921,377974.0
1922,320857.0
1923,238395.0
1924,241204.0
1925,196944.0
1926,378297.0
1927,134502.0
1928,157432.0
1929,125094.0
1930,129294.0
1931,141614.0
1932,137818.0
1933,188607.0
1934,180522.0
1935,167915.0
1936,194912.0
1937,189729.0
1938,173951.0
1939,243989.0
1940,190352.0
1941,171056.0
1942,186235.0
1943,222248.0
1944,390028.0
1945,391018.0
1946,134809.0
1947,325415.0
1948,177149.0
1949,248452.0
1950,190126.0
1951,240794.0
1952,210424.0
1953,167431.0
1954,182287.0
1955,133204.0
1956,325443.0
1957,154619.0
1958,287945.0
1959,146998.0
1960,114673.0
1961,120517.0
1962,97090.0
1963,105744.0
1964,106486.0
1965,143695.0
1966,136162.0
1967,296474.0
1968,409251.0
1969,375029.0
1970,414451.0
1971,487361.0
1972,373801.0
1973,269352.0
1974,335381.0
1975,534095.0
1976,263262.0
1977,359706.0
1978,358899.0
1979,334502.0
1980,219826.0
1981,345382.0
1982,218253.0
1983,209457.0
1984,168400.0
1985,223459.0
1986,203856.0
1987,185774.0
1988,171819.0
1989,190280.0
1990,204521.0
1991,234144.0
1992,215512.0
1993,165531.0
1994,230754.0
1995,183403.0
1996,258494.0
1997,309180.0
1998,301045.0
1999,278939.0
2000,317741.0
2001,276126.0
2002,234003.0
2003,256972.0
2004,288704.0
2005,225851.0
2006,228723.0
2007,245254.0
2008,216154.0
2009,203636.0
2010,193062.0
2011,144763.0
2012,172970.0
2013,175714.0
2014,183641.0
2015,204605.0
2016,194495.0
2017,196851.0
2018,118749.0
2019,136142.0
2020,99389.0
2021,98217.0
2022,192172.0
2023,142574.0
2024,277406.0
2025,375041.0
2026,179731.0
2027,160031.0
2028,149597.0
2029,168002.0
2030,269439.0
2031,231568.0
2032,253050.0
2033,249529.0
2034,167596.0
2035,228269.0
2036,200280.0
2037,213144.0
2038,343158.0
2039,229985.0
2040,295257.0
2041,307323.0
2042,209289.0
2043,181866.0
2044,175705.0
2045,205748.0
2046,157423.0
2047,137577.0
2048,140890.0
2049,148091.0
2050,170478.0
2051,108163.0
2052,121839.0
2053,153547.0
2054,91353.0
2055,152059.0
2056,146964.0
2057,110218.0
2058,216194.0
2059,134379.0
2060,180988.0
2061,172369.0
2062,129891.0
2063,121788.0
2064,138694.0
2065,112588.0
2066,159622.0
2067,113615.0
2068,152866.0
2069,90314.0
2070,114727.0
2071,96290.0
2072,133792.0
2073,125930.0
2074,181696.0
2075,152098.0
2076,114746.0
2077,158199.0
2078,122934.0
2079,134645.0
2080,124690.0
2081,124226.0
2082,119142.0
2083,146061.0
2084,109838.0
2085,117763.0
2086,113902.0
2087,121482.0
2088,92639.0
2089,81471.0
2090,124760.0
2091,110284.0
2092,117766.0
2093,114450.0
2094,111552.0
2095,153215.0
2096,82359.0
2097,97699.0
2098,146811.0
2099,52226.0
2100,69881.0
2101,107409.0
2102,126749.0
2103,105094.0
2104,137029.0
2105,128528.0
2106,61953.0
2107,187107.0
2108,120594.0
2109,113434.0
2110,128303.0
2111,137697.0
2112,137650.0
2113,119022.0
2114,121242.0
2115,168365.0
2116,113617.0
2117,155543.0
2118,128411.0
2119,118957.0
2120,113220.0
2121,97190.0
2122,124331.0
2123,85104.0
2124,154176.0
2125,123769.0
2126,145746.0
2127,168340.0
2128,123851.0
2129,85112.0
2130,133091.0
2131,134352.0
2132,109484.0
2133,121985.0
2134,125509.0
2135,96030.0
2136,75327.0
2137,107169.0
2138,134642.0
2139,150326.0
2140,139298.0
2141,161556.0
2142,130889.0
2143,149716.0
2144,120936.0
2145,142801.0
2146,175553.0
2147,133324.0
2148,129905.0
2149,146645.0
2150,242851.0
2151,114892.0
2152,185145.0
2153,168418.0
2154,101024.0
2155,143818.0
2156,267993.0
2157,230430.0
2158,243189.0
2159,214570.0
2160,181235.0
2161,233538.0
2162,407693.0
2163,355417.0
2164,252752.0
2165,205686.0
2166,158923.0
2167,216731.0
2168,200905.0
2169,191957.0
2170,217191.0
2171,156063.0
2172,131290.0
2173,177206.0
2174,229006.0
2175,285490.0
2176,305963.0
2177,243570.0
2178,211924.0
2179,135676.0
2180,217183.0
2181,201765.0
2182,235783.0
2183,196465.0
2184,119535.0
2185,123690.0
2186,142584.0
2187,154022.0
2188,154007.0
2189,263272.0
2190,79695.0
2191,80447.0
2192,84050.0
2193,111221.0
2194,107554.0
2195,106351.0
2196,102289.0
2197,123629.0
2198,164877.0
2199,188624.0
2200,147956.0
2201,141653.0
2202,222814.0
2203,131947.0
2204,179978.0
2205,121704.0
2206,138876.0
2207,220346.0
2208,277385.0
2209,252648.0
2210,118481.0
2211,116644.0
2212,122397.0
2213,104243.0
2214,130839.0
2215,100973.0
2216,153682.0
2217,60617.0
2218,76564.0
2219,74174.0
2220,70079.0
2221,317050.0
2222,288263.0
2223,295284.0
2224,206674.0
2225,123789.0
2226,184612.0
2227,191287.0
2228,269307.0
2229,260790.0
2230,149584.0
2231,211511.0
2232,180328.0
2233,175100.0
2234,239012.0
2235,217724.0
2236,260517.0
2237,305182.0
2238,194259.0
2239,109903.0
2240,155918.0
2241,160724.0
2242,122519.0
2243,134494.0
2244,104963.0
2245,103319.0
2246,142895.0
2247,114908.0
2248,122382.0
2249,115466.0
2250,125856.0
2251,104029.0
2252,185109.0
2253,152924.0
2254,179664.0
2255,185416.0
2256,169664.0
2257,213631.0
2258,156874.0
2259,176078.0
2260,151490.0
2261,198872.0
2262,213765.0
2263,382915.0
2264,560954.0
2265,165656.0
2266,316720.0
2267,383634.0
2268,422174.0
2269,154874.0
2270,199792.0
2271,215098.0
2272,193793.0
2273,159240.0
2274,182945.0
2275,165695.0
2276,192471.0
2277,184145.0
2278,151119.0
2279,129770.0
2280,117241.0
2281,166063.0
2282,190926.0
2283,111755.0
2284,115872.0
2285,141777.0
2286,124933.0
2287,373420.0
2288,277225.0
2289,367968.0
2290,478012.0
2291,335237.0
2292,448138.0
2293,488778.0
2294,416512.0
2295,517823.0
2296,299114.0
2297,353580.0
2298,359784.0
2299,358576.0
2300,337110.0
2301,318163.0
2302,242231.0
2303,251442.0
2304,253112.0
2305,199380.0
2306,190802.0
2307,203426.0
2308,233883.0
2309,289070.0
2310,219039.0
2311,204558.0
2312,176676.0
2313,171259.0
2314,176288.0
2315,179188.0
2316,192098.0
2317,189355.0
2318,181289.0
2319,184578.0
2320,184827.0
2321,231844.0
2322,179628.0
2323,198587.0
2324,182286.0
2325,217755.0
2326,173995.0
2327,198923.0
2328,219104.0
2329,196235.0
2330,184916.0
2331,344621.0
2332,406347.0
2333,318516.0
2334,250364.0
2335,290921.0
2336,295526.0
2337,202150.0
2338,258036.0
2339,223812.0
2340,403880.0
2341,220606.0
2342,234758.0
2343,229738.0
2344,211671.0
2345,233996.0
2346,222363.0
2347,201827.0
2348,248685.0
2349,184768.0
2350,323146.0
2351,267045.0
2352,251321.0
2353,243820.0
2354,143734.0
2355,146029.0
2356,150301.0
2357,187513.0
2358,202649.0
2359,137014.0
2360,116084.0
2361,149435.0
2362,286440.0
2363,137414.0
2364,155331.0
2365,217570.0
2366,200825.0
2367,232487.0
2368,213616.0
2369,221311.0
2370,165295.0
2371,162399.0
2372,193487.0
2373,288090.0
2374,340012.0
2375,249932.0
2376,293001.0
2377,339734.0
2378,150037.0
2379,201366.0
2380,149255.0
2381,176536.0
2382,207292.0
2383,204080.0
2384,250334.0
2385,159119.0
2386,132028.0
2387,135314.0
2388,99612.0
2389,114657.0
2390,151743.0
2391,143459.0
2392,116957.0
2393,168712.0
2394,143941.0
2395,214159.0
2396,143613.0
2397,227253.0
2398,132976.0
2399,66733.0
2400,64763.0
2401,125647.0
2402,141227.0
2403,148867.0
2404,149565.0
2405,163255.0
2406,141730.0
2407,123532.0
2408,151864.0
2409,119247.0
2410,164068.0
2411,115440.0
2412,155249.0
2413,134368.0
2414,168509.0
2415,139865.0
2416,125553.0
2417,133387.0
2418,135986.0
2419,133162.0
2420,122285.0
2421,140546.0
2422,106894.0
2423,115815.0
2424,165068.0
2425,199670.0
2426,131312.0
2427,127769.0
2428,181144.0
2429,113938.0
2430,129044.0
2431,107717.0
2432,149826.0
2433,146182.0
2434,137571.0
2435,150791.0
2436,112255.0
2437,104479.0
2438,123590.0
2439,103793.0
2440,122534.0
2441,93302.0
2442,95150.0
2443,128442.0
2444,135124.0
2445,89677.0
2446,137836.0
2447,176265.0
2448,123222.0
2449,110791.0
2450,155735.0
2451,113604.0
2452,196424.0
2453,97629.0
2454,128749.0
2455,117376.0
2456,139378.0
2457,139204.0
2458,130924.0
2459,112956.0
2460,144739.0
2461,133023.0
2462,136135.0
2463,125216.0
2464,181576.0
2465,140292.0
2466,118783.0
2467,122138.0
2468,86615.0
2469,83121.0
2470,196147.0
2471,218448.0
2472,162167.0
2473,110403.0
2474,72767.0
2475,229661.0
2476,116096.0
2477,129166.0
2478,160983.0
2479,104807.0
2480,156404.0
2481,119331.0
2482,123720.0
2483,107664.0
2484,119404.0
2485,126813.0
2486,155385.0
2487,162906.0
2488,165265.0
2489,150036.0
2490,146546.0
2491,93486.0
2492,197715.0
2493,152023.0
2494,144126.0
2495,87781.0
2496,234444.0
2497,159281.0
2498,109758.0
2499,90102.0
2500,123894.0
2501,144796.0
2502,142721.0
2503,92189.0
2504,175056.0
2505,229688.0
2506,252788.0
2507,289339.0
2508,251857.0
2509,221347.0
2510,223641.0
2511,173597.0
2512,212313.0
2513,226392.0
2514,254595.0
2515,155803.0
2516,174276.0
2517,154688.0
2518,162290.0
2519,246290.0
2520,223197.0
2521,187491.0
2522,225802.0
2523,114487.0
2524,132908.0
2525,145927.0
2526,142058.0
2527,120237.0
2528,126080.0
2529,138641.0
2530,122462.0
2531,258632.0
2532,229814.0
2533,195792.0
2534,238451.0
2535,301715.0
2536,238481.0
2537,251379.0
2538,182281.0
2539,187592.0
2540,181597.0
2541,177490.0
2542,161517.0
2543,120781.0
2544,120095.0
2545,138066.0
2546,127178.0
2547,138848.0
2548,160946.0
2549,156893.0
2550,997638.0
2551,143691.0
2552,135779.0
2553,74794.0
2554,92079.0
2555,123004.0
2556,99146.0
2557,104252.0
2558,156027.0
2559,148596.0
2560,153799.0
2561,145452.0
2562,138045.0
2563,147454.0
2564,196558.0
2565,144286.0
2566,157293.0
2567,135761.0
2568,196096.0
2569,239156.0
2570,113836.0
2571,200777.0
2572,155461.0
2573,239262.0
2574,274028.0
2575,129375.0
2576,113219.0
2577,135125.0
2578,83490.0
2579,66446.0
2580,95009.0
2581,107580.0
2582,114040.0
2583,291883.0
2584,182451.0
2585,185159.0
2586,223767.0
2587,199790.0
2588,141518.0
2589,150552.0
2590,198987.0
2591,224046.0
2592,215890.0
2593,251799.0
2594,183485.0
2595,201260.0
2596,283012.0
2597,188268.0
2598,291649.0
2599,349335.0
2600,141812.0
2601,149078.0
2602,83827.0
2603,92849.0
2604,89833.0
2605,82529.0
2606,143564.0
2607,216265.0
2608,188489.0
2609,173276.0
2610,108826.0
2611,127980.0
2612,159436.0
2613,132145.0
2614,124059.0
2615,154644.0
2616,145285.0
2617,182986.0
2618,216191.0
2619,204933.0
2620,187335.0
2621,176261.0
2622,180857.0
2623,246662.0
2624,327892.0
2625,310371.0
2626,172905.0
2627,160765.0
2628,508005.0
2629,559693.0
2630,388012.0
2631,512194.0
2632,432755.0
2633,316125.0
2634,435079.0
2635,159047.0
2636,172771.0
2637,185335.0
2638,269312.0
2639,183171.0
2640,148608.0
2641,104277.0
2642,195913.0
2643,105880.0
2644,116875.0
2645,112391.0
2646,97398.0
2647,106195.0
2648,141767.0
2649,156749.0
2650,136248.0
2651,141904.0
2652,412464.0
2653,251880.0
2654,262900.0
2655,416683.0
2656,324065.0
2657,357799.0
2658,320301.0
2659,305403.0
2660,370362.0
2661,355794.0
2662,371635.0
2663,287062.0
2664,283016.0
2665,332413.0
2666,292825.0
2667,173167.0
2668,180374.0
2669,186131.0
2670,274965.0
2671,186115.0
2672,197715.0
2673,196413.0
2674,194378.0
2675,180822.0
2676,191051.0
2677,199841.0
2678,249881.0
2679,269437.0
2680,286789.0
2681,401696.0
2682,317162.0
2683,557707.0
2684,316515.0
2685,326814.0
2686,262230.0
2687,306599.0
2688,219602.0
2689,217014.0
2690,427028.0
2691,192413.0
2692,147110.0
2693,206673.0
2694,141216.0
2695,192713.0
2696,181277.0
2697,190591.0
2698,192640.0
2699,177267.0
2700,158784.0
2701,147302.0
2702,114099.0
2703,127961.0
2704,139093.0
2705,114617.0
2706,108461.0
2707,124382.0
2708,134504.0
2709,102665.0
2710,124247.0
2711,264314.0
2712,399382.0
2713,170294.0
2714,146624.0
2715,172969.0
2716,144531.0
2717,200612.0
2718,216994.0
2719,155181.0
2720,178937.0
2721,131226.0
2722,156799.0
2723,137837.0
2724,130352.0
2725,128766.0
2726,156890.0
2727,171175.0
2728,182526.0
2729,148416.0
2730,154006.0
2731,133986.0
2732,136798.0
2733,158773.0
2734,150247.0
2735,136244.0
2736,140042.0
2737,120796.0
2738,140057.0
2739,157534.0
2740,137785.0
2741,146953.0
2742,154856.0
2743,158222.0
2744,166109.0
2745,142329.0
2746,142706.0
2747,140729.0
2748,124078.0
2749,129805.0
2750,128557.0
2751,138796.0
2752,191382.0
2753,146254.0
2754,231462.0
2755,137742.0
2756,100078.0
2757,70031.0
2758,88073.0
2759,160981.0
2760,120437.0
2761,145100.0
2762,142414.0
2763,181109.0
2764,146076.0
2765,305252.0
2766,134420.0
2767,92219.0
2768,129353.0
2769,130966.0
2770,135963.0
2771,106767.0
2772,109758.0
2773,170941.0
2774,155117.0
2775,113531.0
2776,141218.0
2777,150104.0
2778,99278.0
2779,123492.0
2780,96430.0
2781,96258.0
2782,101018.0
2783,96421.0
2784,122051.0
2785,134630.0
2786,66822.0
2787,129899.0
2788,79029.0
2789,165110.0
2790,92741.0
2791,109539.0
2792,61495.0
2793,151601.0
2794,98607.0
2795,119407.0
2796,100654.0
2797,224214.0
2798,103331.0
2799,110244.0
2800,66876.0
2801,107004.0
2802,133107.0
2803,177502.0
2804,127463.0
2805,104438.0
2806,84033.0
2807,167461.0
2808,145673.0
2809,133511.0
2810,129054.0
2811,159527.0
2812,170994.0
2813,163073.0
2814,161303.0
2815,100312.0
2816,230899.0
2817,156740.0
2818,134723.0
2819,173446.0
2820,133902.0
2821,100329.0
2822,188025.0
2823,380147.0
2824,178315.0
2825,149349.0
2826,141325.0
2827,138521.0
2828,226089.0
2829,215242.0
2830,236282.0
2831,172821.0
2832,249232.0
2833,309711.0
2834,232836.0
2835,235072.0
2836,191043.0
2837,156522.0
2838,152988.0
2839,175105.0
2840,208006.0
2841,202803.0
2842,236526.0
2843,149373.0
2844,167659.0
2845,127618.0
2846,210681.0
2847,213888.0
2848,225666.0
2849,198488.0
2850,272479.0
2851,219207.0
2852,233052.0
2853,238725.0
2854,136658.0
2855,202114.0
2856,201493.0
2857,188187.0
2858,206874.0
2859,108305.0
2860,127299.0
2861,131398.0
2862,191347.0
2863,128189.0
2864,257648.0
2865,144140.0
2866,145615.0
2867,100904.0
2868,96684.0
2869,97250.0
2870,117932.0
2871,79252.0
2872,54806.0
2873,99639.0
2874,141190.0
2875,116301.0
2876,167960.0
2877,153174.0
2878,163156.0
2879,139744.0
2880,104025.0
2881,146399.0
2882,183507.0
2883,193887.0
2884,187507.0
2885,180745.0
2886,249719.0
2887,99179.0
2888,144098.0
2889,58861.0
2890,81084.0
2891,141483.0
2892,50316.0
2893,77926.0
2894,57788.0
2895,351647.0
2896,288166.0
2897,220349.0
2898,150233.0
2899,209855.0
2900,164985.0
2901,217399.0
2902,175856.0
2903,319999.0
2904,343619.0
2905,81365.0
2906,193334.0
2907,113412.0
2908,132594.0
2909,155853.0
2910,78405.0
2911,84782.0
2912,149474.0
2913,78479.0
2914,78460.0
2915,87120.0
2916,82048.0
2917,170686.0
2918,120447.0
2919,216461.0
