Id,SalePrice
1744,350096.0
1745,224726.0
1746,179653.0
1747,220393.0
1748,224914.0
1749,138388.0
1750,124714.0
1751,258021.0
1752,116084.0
1753,152927.0
1754,195556.0
1755,168694.0
1756,125640.0
1757,122051.0
1758,140001.0
1759,160477.0
1760,166457.0
1761,147200.0
1762,180674.0
1763,188609.0
1764,118531.0
1765,170279.0
1766,192260.0
1767,232267.0
1768,143185.0
1769,170283.0
1770,157923.0
1771,121722.0
1772,137092.0
1773,126367.0
1774,154039.0
1775,146034.0
1776,124106.0
1777,109691.0
1778,142453.0
1779,129549.0
1780,175427.0
1781,130497.0
1782,86199.0
1783,140363.0
1784,108134.0
1785,127327.0
1786,131486.0
1787,162355.0
1788,62442.0
1789,96694.0
1790,82222.0
1791,194717.0
1792,168261.0
1793,124095.0
1794,153816.0
1795,137740.0
1796,126541.0
1797,111375.0
1798,123172.0
1799,106844.0
1800,128082.0
1801,130961.0
1802,135494.0
1803,147840.0
1804,133401.0
1805,134968.0
1806,127191.0
1807,128361.0
1808,119286.0
1809,123111.0
1810,132135.0
1811,91112.0
1812,96731.0
1813,126335.0
1814,95796.0
1815,59857.0
1816,108507.0
1817,104785.0
1818,149621.0
1819,126537.0
1820,59764.0
1821,112756.0
1822,146664.0
1823,49218.0
1824,126006.0
1825,138042.0
1826,108932.0
1827,105392.0
1828,134080.0
1829,119446.0
1830,145763.0
1831,140759.0
1832,72383.0
1833,137366.0
1834,119260.0
1835,119029.0
1836,124458.0
1837,83738.0
1838,128889.0
1839,100945.0
1840,143511.0
1841,142751.0
1842,92234.0
1843,134933.0
1844,137145.0
1845,145737.0
1846,158320.0
1847,169511.0
1848,55601.0
1849,110638.0
1850,121882.0
1851,157857.0
1852,126866.0
1853,127100.0
1854,169195.0
1855,146995.0
1856,232178.0
1857,140512.0
1858,140229.0
1859,119112.0
1860,147424.0
1861,118508.0
1862,328212.0
1863,304558.0
1864,304674.0
1865,356824.0
1866,331805.0
1867,219375.0
1868,289807.0
1869,200879.0
1870,218449.0
1871,263996.0
1872,171439.0
1873,254716.0
1874,154799.0
1875,204378.0
1876,203136.0
1877,207558.0
1878,209784.0
1879,129105.0
1880,125472.0
1881,249684.0
1882,245264.0
1883,185940.0
1884,209029.0
1885,238235.0
1886,286719.0
1887,211034.0
1888,256907.0
1889,168925.0
1890,122190.0
1891,131038.0
1892,95562.0
1893,126430.0
1894,126376.0
1895,134057.0
1896,124352.0
1897,108724.0
1898,112616.0
1899,161796.0
1900,145618.0
1901,172456.0
1902,159550.0
1903,214960.0
1904,140296.0
1905,203412.0
1906,152781.0
1907,206283.0
1908,107030.0
1909,130436.0
1910,117846.0
1911,222648.0
1912,352097.0
1913,135066.0
1914,63628.0
1915,312937.0
1916,66839.0
1917,236194.0
1918,145088.0
1919,184258.0
1920,170318.0
1921,378031.0
1922,320943.0
1923,238113.0
1924,241423.0
1925,197115.0
1926,378399.0
1927,134646.0
1928,157359.0
1929,125280.0
1930,128997.0
1931,141780.0
1932,137859.0
1933,188133.0
1934,180447.0
1935,167854.0
1936,194793.0
1937,189640.0
1938,173962.0
1939,243461.0
1940,190044.0
1941,171147.0
1942,186400.0
1943,221601.0
1944,387568.0
1945,389077.0
1946,134842.0
1947,323935.0
1948,177157.0
1949,248587.0
1950,190521.0
1951,241414.0
1952,210572.0
1953,167799.0
1954,182479.0
1955,133233.0
1956,325226.0
1957,154570.0
1958,289102.0
1959,147312.0
1960,114634.0
1961,120361.0
1962,97088.0
1963,105835.0
1964,106385.0
1965,143696.0
1966,136062.0
1967,296159.0
1968,409034.0
1969,374549.0
1970,413764.0
1971,486612.0
1972,373739.0
1973,269163.0
1974,334592.0
1975,533307.0
1976,263363.0
1977,359597.0
1978,358418.0
1979,334531.0
1980,219449.0
1981,345457.0
1982,218302.0
1983,209496.0
1984,168369.0
1985,223319.0
1986,203626.0
1987,185536.0
1988,172062.0
1989,190614.0
1990,204716.0
1991,234084.0
1992,215769.0
1993,165728.0
1994,230836.0
1995,183543.0
1996,258314.0
1997,309191.0
1998,300995.0
1999,278494.0
2000,317258.0
2001,275209.0
2002,234044.0
2003,257370.0
2004,288941.0
2005,226153.0
2006,228543.0
2007,245144.0
2008,215938.0
2009,203468.0
2010,193222.0
2011,145022.0
2012,173089.0
2013,175773.0
2014,183756.0
2015,204381.0
2016,194517.0
2017,196957.0
2018,118990.0
2019,136111.0
2020,99677.0
2021,98197.0
2022,191457.0
2023,142230.0
2024,276804.0
2025,374748.0
2026,179740.0
2027,159951.0
2028,149532.0
2029,167579.0
2030,269291.0
2031,231697.0
2032,252940.0
2033,249373.0
2034,167247.0
2035,227782.0
2036,200438.0
2037,212426.0
2038,341688.0
2039,229710.0
2040,295020.0
2041,306570.0
2042,208901.0
2043,181903.0
2044,175961.0
2045,206060.0
2046,157045.0
2047,137641.0
2048,140970.0
2049,148402.0
2050,170717.0
2051,108183.0
2052,121711.0
2053,153580.0
2054,91584.0
2055,151871.0
2056,147132.0
2057,110367.0
2058,216478.0
2059,134270.0
2060,181008.0
2061,172428.0
2062,129753.0
2063,121610.0
2064,138627.0
2065,112881.0
2066,159518.0
2067,114380.0
2068,153012.0
2069,90198.0
2070,114839.0
2071,96431.0
2072,133988.0
2073,125990.0
2074,181888.0
2075,152176.0
2076,114844.0
2077,157728.0
2078,122588.0
2079,134736.0
2080,124555.0
2081,124144.0
2082,118950.0
2083,145846.0
2084,109756.0
2085,117535.0
2086,113892.0
2087,121518.0
2088,92970.0
2089,81354.0
2090,124793.0
2091,109889.0
2092,117978.0
2093,114219.0
2094,111433.0
2095,153084.0
2096,82422.0
2097,97831.0
2098,146309.0
2099,52265.0
2100,70075.0
2101,107602.0
2102,127244.0
2103,104987.0
2104,137588.0
2105,128631.0
2106,61768.0
2107,187410.0
2108,120295.0
2109,113150.0
2110,128558.0
2111,137851.0
2112,137477.0
2113,118829.0
2114,121373.0
2115,167913.0
2116,113700.0
2117,155217.0
2118,128373.0
2119,118995.0
2120,113567.0
2121,96849.0
2122,124034.0
2123,85084.0
2124,153996.0
2125,124137.0
2126,145598.0
2127,167750.0
2128,124252.0
2129,85467.0
2130,132833.0
2131,134568.0
2132,109688.0
2133,121902.0
2134,125570.0
2135,95818.0
2136,75221.0
2137,107242.0
2138,134488.0
2139,150188.0
2140,139244.0
2141,161642.0
2142,130791.0
2143,149448.0
2144,120596.0
2145,142896.0
2146,175561.0
2147,133691.0
2148,130153.0
2149,147161.0
2150,242533.0
2151,114787.0
2152,185248.0
2153,168408.0
2154,101175.0
2155,144353.0
2156,267415.0
2157,230707.0
2158,243019.0
2159,214379.0
2160,181687.0
2161,233805.0
2162,407108.0
2163,355465.0
2164,253124.0
2165,205446.0
2166,158884.0
2167,216593.0
2168,200484.0
2169,192104.0
2170,217021.0
2171,155843.0
2172,131276.0
2173,176648.0
2174,228976.0
2175,286124.0
2176,305851.0
2177,243508.0
2178,212110.0
2179,135645.0
2180,217030.0
2181,201699.0
2182,235759.0
2183,196576.0
2184,119587.0
2185,123912.0
2186,142501.0
2187,154206.0
2188,154179.0
2189,262786.0
2190,79649.0
2191,80600.0
2192,84110.0
2193,111210.0
2194,107684.0
2195,106244.0
2196,102447.0
2197,123706.0
2198,165096.0
2199,188579.0
2200,147946.0
2201,141229.0
2202,222453.0
2203,131799.0
2204,179277.0
2205,121261.0
2206,138494.0
2207,219219.0
2208,276476.0
2209,250783.0
2210,118379.0
2211,116594.0
2212,122235.0
2213,104124.0
2214,130814.0
2215,100949.0
2216,153013.0
2217,60717.0
2218,77532.0
2219,75063.0
2220,71194.0
2221,315672.0
2222,286804.0
2223,296110.0
2224,206927.0
2225,123988.0
2226,184489.0
2227,191683.0
2228,269559.0
2229,261124.0
2230,149214.0
2231,211522.0
2232,180113.0
2233,175178.0
2234,239373.0
2235,217812.0
2236,261014.0
2237,305983.0
2238,194366.0
2239,110113.0
2240,156095.0
2241,160263.0
2242,122897.0
2243,134904.0
2244,105147.0
2245,103451.0
2246,142773.0
2247,115400.0
2248,122358.0
2249,115636.0
2250,125870.0
2251,104099.0
2252,185122.0
2253,152852.0
2254,179348.0
2255,185344.0
2256,169817.0
2257,213069.0
2258,156888.0
2259,175976.0
2260,151843.0
2261,198173.0
2262,213109.0
2263,380801.0
2264,557905.0
2265,166225.0
2266,315413.0
2267,382702.0
2268,420756.0
2269,154975.0
2270,200165.0
2271,215238.0
2272,194323.0
2273,159470.0
2274,182912.0
2275,165785.0
2276,192464.0
2277,183971.0
2278,150979.0
2279,129327.0
2280,117524.0
2281,166242.0
2282,191169.0
2283,111765.0
2284,115699.0
2285,141747.0
2286,124828.0
2287,372928.0
2288,277031.0
2289,367658.0
2290,477117.0
2291,334202.0
2292,447648.0
2293,488095.0
2294,415662.0
2295,517955.0
2296,298802.0
2297,352686.0
2298,359277.0
2299,358153.0
2300,336464.0
2301,317448.0
2302,242037.0
2303,251263.0
2304,253220.0
2305,199120.0
2306,190554.0
2307,203224.0
2308,233443.0
2309,288999.0
2310,219146.0
2311,204528.0
2312,176580.0
2313,171300.0
2314,176203.0
2315,179342.0
2316,192094.0
2317,189053.0
2318,181237.0
2319,184566.0
2320,184805.0
2321,231814.0
2322,179600.0
2323,198548.0
2324,182638.0
2325,217932.0
2326,174019.0
2327,198945.0
2328,219367.0
2329,196113.0
2330,184834.0
2331,344769.0
2332,405338.0
2333,318047.0
2334,249864.0
2335,290467.0
2336,295263.0
2337,202230.0
2338,258239.0
2339,224345.0
2340,404810.0
2341,220994.0
2342,234848.0
2343,229890.0
2344,211753.0
2345,234407.0
2346,222220.0
2347,201565.0
2348,248529.0
2349,184218.0
2350,322635.0
2351,266608.0
2352,251175.0
2353,243554.0
2354,143529.0
2355,146020.0
2356,150667.0
2357,187680.0
2358,202582.0
2359,136965.0
2360,116073.0
2361,149363.0
2362,286212.0
2363,137423.0
2364,155946.0
2365,217989.0
2366,200823.0
2367,232347.0
2368,213593.0
2369,221333.0
2370,165027.0
2371,162178.0
2372,193232.0
2373,287947.0
2374,339042.0
2375,250118.0
2376,292881.0
2377,339382.0
2378,149697.0
2379,201385.0
2380,149361.0
2381,176722.0
2382,207603.0
2383,204256.0
2384,250681.0
2385,159294.0
2386,132097.0
2387,135342.0
2388,99936.0
2389,114806.0
2390,151236.0
2391,143442.0
2392,116960.0
2393,168524.0
2394,143878.0
2395,213868.0
2396,143674.0
2397,227018.0
2398,133229.0
2399,66448.0
2400,64601.0
2401,125121.0
2402,141260.0
2403,149025.0
2404,149622.0
2405,163303.0
2406,141790.0
2407,123829.0
2408,152152.0
2409,119464.0
2410,164223.0
2411,115344.0
2412,155176.0
2413,134241.0
2414,167999.0
2415,140072.0
2416,125434.0
2417,133355.0
2418,135848.0
2419,132993.0
2420,122230.0
2421,140571.0
2422,106890.0
2423,115816.0
2424,165252.0
2425,199901.0
2426,131770.0
2427,127986.0
2428,180908.0
2429,113902.0
2430,129043.0
2431,107792.0
2432,149823.0
2433,146019.0
2434,137517.0
2435,150664.0
2436,111888.0
2437,104434.0
2438,123445.0
2439,104111.0
2440,122593.0
2441,93476.0
2442,95296.0
2443,128423.0
2444,135260.0
2445,89831.0
2446,137971.0
2447,176975.0
2448,123606.0
2449,111123.0
2450,155656.0
2451,114155.0
2452,195897.0
2453,97559.0
2454,128830.0
2455,117995.0
2456,138849.0
2457,138696.0
2458,130733.0
2459,112921.0
2460,144558.0
2461,132811.0
2462,136099.0
2463,124973.0
2464,181335.0
2465,140491.0
2466,118675.0
2467,122592.0
2468,86475.0
2469,82855.0
2470,195556.0
2471,217964.0
2472,161698.0
2473,110115.0
2474,72731.0
2475,229813.0
2476,115864.0
2477,128990.0
2478,160759.0
2479,104477.0
2480,156445.0
2481,119434.0
2482,124049.0
2483,107740.0
2484,119484.0
2485,126699.0
2486,155140.0
2487,163405.0
2488,165591.0
2489,149927.0
2490,146473.0
2491,93676.0
2492,197466.0
2493,152170.0
2494,144578.0
2495,87968.0
2496,234790.0
2497,159314.0
2498,109589.0
2499,90069.0
2500,123578.0
2501,144673.0
2502,142946.0
2503,92542.0
2504,174742.0
2505,229271.0
2506,253108.0
2507,289877.0
2508,252221.0
2509,221585.0
2510,223931.0
2511,173734.0
2512,212179.0
2513,226757.0
2514,254402.0
2515,155377.0
2516,174432.0
2517,154601.0
2518,162178.0
2519,246141.0
2520,223257.0
2521,187663.0
2522,225881.0
2523,114653.0
2524,132896.0
2525,145716.0
2526,141833.0
2527,120173.0
2528,125754.0
2529,138025.0
2530,122341.0
2531,258437.0
2532,229896.0
2533,195899.0
2534,238522.0
2535,301728.0
2536,238676.0
2537,251115.0
2538,182536.0
2539,187863.0
2540,181720.0
2541,177691.0
2542,161595.0
2543,120822.0
2544,119897.0
2545,138134.0
2546,127500.0
2547,139172.0
2548,161092.0
2549,157147.0
2550,1000209.0
2551,143665.0
2552,135733.0
2553,75028.0
2554,92368.0
2555,123437.0
2556,99185.0
2557,104221.0
2558,155716.0
2559,148010.0
2560,153639.0
2561,145455.0
2562,137577.0
2563,147002.0
2564,195719.0
2565,143892.0
2566,156885.0
2567,135300.0
2568,195747.0
2569,238458.0
2570,113802.0
2571,199739.0
2572,155320.0
2573,238829.0
2574,272469.0
2575,129356.0
2576,113084.0
2577,134767.0
2578,83626.0
2579,66745.0
2580,96154.0
2581,108694.0
2582,115530.0
2583,291012.0
2584,182654.0
2585,185497.0
2586,224107.0
2587,200036.0
2588,141126.0
2589,150551.0
2590,199615.0
2591,224361.0
2592,216146.0
2593,252010.0
2594,183470.0
2595,201485.0
2596,283905.0
2597,188390.0
2598,291491.0
2599,349810.0
2600,141903.0
2601,149082.0
2602,84018.0
2603,93068.0
2604,89989.0
2605,82653.0
2606,143784.0
2607,216799.0
2608,189362.0
2609,173724.0
2610,108915.0
2611,127742.0
2612,159720.0
2613,132296.0
2614,123932.0
2615,154621.0
2616,145452.0
2617,182926.0
2618,217030.0
2619,205121.0
2620,187239.0
2621,176170.0
2622,180889.0
2623,246681.0
2624,328296.0
2625,309511.0
2626,172913.0
2627,160247.0
2628,504042.0
2629,556632.0
2630,386371.0
2631,510085.0
2632,430883.0
2633,315193.0
2634,433364.0
2635,159442.0
2636,172890.0
2637,185517.0
2638,269020.0
2639,182943.0
2640,148699.0
2641,104102.0
2642,196080.0
2643,105861.0
2644,117013.0
2645,112431.0
2646,97428.0
2647,106218.0
2648,141439.0
2649,156651.0
2650,136356.0
2651,141785.0
2652,411674.0
2653,251648.0
2654,262408.0
2655,416289.0
2656,323916.0
2657,357805.0
2658,319559.0
2659,304914.0
2660,369994.0
2661,355669.0
2662,371347.0
2663,287215.0
2664,282796.0
2665,332319.0
2666,293166.0
2667,173317.0
2668,180517.0
2669,186176.0
2670,275047.0
2671,186376.0
2672,197765.0
2673,196351.0
2674,194240.0
2675,180772.0
2676,191342.0
2677,199686.0
2678,250128.0
2679,269623.0
2680,286488.0
2681,401009.0
2682,316863.0
2683,554917.0
2684,316477.0
2685,325880.0
2686,262736.0
2687,306792.0
2688,219697.0
2689,216859.0
2690,426663.0
2691,192064.0
2692,146962.0
2693,206740.0
2694,141527.0
2695,192865.0
2696,181440.0
2697,190488.0
2698,192758.0
2699,177429.0
2700,158993.0
2701,147966.0
2702,114380.0
2703,128469.0
2704,139100.0
2705,114622.0
2706,108756.0
2707,124845.0
2708,134394.0
2709,102643.0
2710,124174.0
2711,264765.0
2712,398517.0
2713,170318.0
2714,146608.0
2715,172830.0
2716,144784.0
2717,200570.0
2718,217007.0
2719,155248.0
2720,179144.0
2721,131097.0
2722,156734.0
2723,138084.0
2724,130348.0
2725,128765.0
2726,156895.0
2727,171128.0
2728,182529.0
2729,148351.0
2730,153851.0
2731,134253.0
2732,136758.0
2733,158760.0
2734,150710.0
2735,136071.0
2736,140052.0
2737,120712.0
2738,140336.0
2739,157639.0
2740,137904.0
2741,146807.0
2742,155137.0
2743,158336.0
2744,166178.0
2745,142512.0
2746,142549.0
2747,140814.0
2748,124196.0
2749,129881.0
2750,128721.0
2751,138747.0
2752,191813.0
2753,146202.0
2754,231709.0
2755,137714.0
2756,100228.0
2757,70195.0
2758,88463.0
2759,160824.0
2760,120376.0
2761,145098.0
2762,142659.0
2763,181417.0
2764,146403.0
2765,305580.0
2766,134771.0
2767,92008.0
2768,129463.0
2769,130839.0
2770,136215.0
2771,106849.0
2772,109707.0
2773,170905.0
2774,154601.0
2775,113664.0
2776,141374.0
2777,149964.0
2778,99606.0
2779,123739.0
2780,96525.0
2781,96201.0
2782,100828.0
2783,96289.0
2784,121995.0
2785,134547.0
2786,66905.0
2787,129934.0
2788,78961.0
2789,165140.0
2790,93008.0
2791,109305.0
2792,61891.0
2793,152397.0
2794,98570.0
2795,119349.0
2796,100581.0
2797,222221.0
2798,103423.0
2799,110316.0
2800,66832.0
2801,107096.0
2802,132915.0
2803,177441.0
2804,127412.0
2805,104547.0
2806,84081.0
2807,167109.0
2808,145594.0
2809,133432.0
2810,128992.0
2811,159503.0
2812,170926.0
2813,163396.0
2814,161393.0
2815,100405.0
2816,230759.0
2817,156558.0
2818,134749.0
2819,173593.0
2820,133889.0
2821,100761.0
2822,188965.0
2823,377438.0
2824,178473.0
2825,149437.0
2826,141347.0
2827,138753.0
2828,225649.0
2829,215724.0
2830,236702.0
2831,173200.0
2832,249151.0
2833,309417.0
2834,232802.0
2835,235150.0
2836,191337.0
2837,156417.0
2838,152779.0
2839,175048.0
2840,207876.0
2841,203023.0
2842,236763.0
2843,149453.0
2844,167502.0
2845,127672.0
2846,210864.0
2847,213564.0
2848,225568.0
2849,198609.0
2850,272674.0
2851,219456.0
2852,232856.0
2853,238703.0
2854,136707.0
2855,202273.0
2856,201701.0
2857,188258.0
2858,207164.0
2859,108708.0
2860,126733.0
2861,131489.0
2862,191975.0
2863,127997.0
2864,257336.0
2865,144105.0
2866,146086.0
2867,100961.0
2868,96734.0
2869,97451.0
2870,118210.0
2871,79362.0
2872,54656.0
2873,99876.0
2874,141146.0
2875,116146.0
2876,168252.0
2877,153229.0
2878,162614.0
2879,139656.0
2880,103802.0
2881,146234.0
2882,182777.0
2883,193290.0
2884,187920.0
2885,180636.0
2886,248793.0
2887,98849.0
2888,144046.0
2889,58827.0
2890,81056.0
2891,141116.0
2892,51004.0
2893,78927.0
2894,58593.0
2895,350233.0
2896,287242.0
2897,220380.0
2898,151027.0
2899,210349.0
2900,165085.0
2901,217032.0
2902,176495.0
2903,320207.0
2904,343763.0
2905,81670.0
2906,193682.0
2907,113834.0
2908,132717.0
2909,156631.0
2910,78549.0
2911,84963.0
2912,149662.0
2913,78809.0
2914,78620.0
2915,87321.0
2916,82388.0
2917,170670.0
2918,120289.0
2919,216763.0
